SMILES,Type
CC(OC(Nc1cc(c2cc(C(NCCCCCCC(NO)=O)=O)no2)ccc1)=O)(C)C,1
OCC[NH+](Cc1ccc(\C=C\C(NO)=O)cc1)CCc2c(c3[nH]c2)cccc3,1
C[C@@H](C(c1ccc(N(C)C)cc1)=O)\C=C(\C=C\C(NO)=O)/C,1
ONC(CCCCCCC(Nc1cc(c2nnn(c3cc(F)cc(F)c3)c2)ccc1)=O)=O,1
ONC(CCCCCNC(\C=C(/c(c12)cccc1)\c3c2cccc3)=O)=O,1
ONC(CCCCCCC(Nc1ccccc1)=O)=O,1
ONC(c1cnc(N2C[C@H]3[C@H]([C@@H]3[NH2+]Cc4nc(c5cc4)ccc(F)c5)C2)nc1)=O,1
CC(c1c([C@@H]2CN(Cc3c(F)cc(\C=C\C(NO)=O)cc3)CCC2)c(c4[nH]1)cccc4)(C)C,1
ONC(c1cnc(N2CCN(S(c3cc(c4cc3)cccc4)(=O)=O)CC2)nc1)=O,1
COc1c(OCCCCCCC(NO)=O)cc(c2c1)c(Nc3cc(C#C)ccc3)ncn2,1
ONC(\C=C\c1cc(c2cc1)C(=O)CC3(CC[NH+](Cc4ccccc4)CC3)O2)=O,1
C[C@H](c1ccccc1)NC(c2sc(C(NO)=O)cc2)=O,1
CNC(C(CCCCCCC(Nc1cc(c2ccccc2)ccc1)=O)=O)=O,1
CCC(CCCCC[C@@H](c1nc(c2cc(c3cc2)cccc3)c[nH]1)NC(C4CC[NH+](C)CC4)=O)=O,1
CC(C[C@@H]1NC(=O)[C@H](Cc2c(c3[nH]c2)cccc3)NC(=O)[C@H](CCCCCC(NO)=O)NC(=O)[C@H](C)NC(=O)C1)C,1
CC([C@H]1C(=O)O[C@H](\C=C\CCS)CC(=O)NCc([nH+]c2c(nn3CC(=O)N1)nn3)sc2)C,1
ONC(\C=C\c1cc(S(Nc2ccccc2)(=O)=O)ccc1)=O,1
CCC(CCCCC[C@@H](c1nc(c2ccccc2)c[nH]1)NC(Cc3c(c4[nH]c3C)cc(OC)cc4)=O)=O,1
ONC(\C=C\c1cc(C(c2[nH]c(c3c2)cccc3)=O)ccc1)=O,1
ONC(\C=C\c1cc(c2cc(c3cc2)c(Nc4cc(Cl)c(OCc5cc(F)ccc5)cc4)ncn3)ccc1)=O,1
CC([C@@H]1C(=O)N[C@H](C)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H](C\C=C/CCC([O-])=O)[C@H](C)C(=O)N1)C,1
COc1ccc(CNC(c2sc(C(C(F)(F)F)=O)cc2)=O)cc1,1
FC(C(CCCCCCC(Nc1cc(c2ccccc2)ccc1)=O)=O)(F)F,1
Nc1c(NC(c2ccc(CNC(OCc3cnccc3)=O)cc2)=O)cccc1,1
