ID,SMILES,IC50_mean,Type
CHEMBL1088734,O=C(CCCCCCC(=O)Nc1cccc(-c2cn(-c3ccc(C(F)(F)F)cc3)nn2)c1)NO,0.0034,1
CHEMBL1088736,O=C(CCCCCCC(=O)Nc1cccc(-c2cn(-c3cc(CO)cc(CO)c3)nn2)c1)NO,0.0033,1
CHEMBL1091475,O=C(CCCCCCC(=O)Nc1cccc(-c2cn(-c3ccc(I)cc3)nn2)c1)NO,0.003,1
CHEMBL1092762,Cc1ccc(NC(=O)CCCCC(=O)NO)cc1,0.114,1
CHEMBL1093042,CCc1ccc(NC(=O)CCCCC(=O)NO)cc1,0.24,1
CHEMBL1093335,CC(C)(C)c1[nH]c2ccccc2c1[C@@H]1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2F)C1,0.021,1
CHEMBL1093713,Cc1cc(C)cc(NC(=O)CCCCC(=O)NO)c1,0.03,1
CHEMBL1094708,Nc1ccc(-n2cc(-c3cccc(NC(=O)CCCCCCC(=O)NO)c3)nn2)cc1,0.00155,1
CHEMBL1164212,C[C@H](CCCCNC(=O)CS)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C,32.3,0
CHEMBL1164226,C[C@H](CCCCNS(C)(=O)=O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C,718.0,0
CHEMBL1164241,C[C@H](CCCCNS(N)(=O)=O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C,470.0,0
CHEMBL1164243,C[C@H](CCCCCNS(N)(=O)=O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C,605.0,0
CHEMBL1164244,CNC(=O)C(=O)CCCC[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C,36.0,0
CHEMBL1165292,C[C@H](CCCC(=O)Nc1ccccc1N)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C,460.0,0
CHEMBL1165571,C[C@H](CCCC(=O)NO)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C,3.2,0
CHEMBL1630107,O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1)NO,6.3,0
CHEMBL1631913,COc1cc2cc(c1)COc1ccccc1NC(=O)C(CCCCCC(=O)NO)OC/C=C\2,0.0396,1
CHEMBL1643315,Nc1ccccc1NC(=O)/C=C/c1ccc(C(NCCC2CCOCC2)C(=O)Nc2ccc(C(F)(F)F)cc2)cc1,1.0,1
CHEMBL1767039,CNC(=O)/C(CCCCCCC(=O)Nc1cccc(-c2ccc(Cl)nc2)c1)=N\O,1.99,0
CHEMBL1767041,CNC(=O)/C(CCCCCCNC(=O)c1cc(-c2cccc(NC(=O)OC(C)(C)C)c2)on1)=N/O,89.8,0
CHEMBL1767042,CNC(=O)/C(CCCCCCNC(=O)c1cc(-c2ccc(NC(=O)OC(C)(C)C)cc2)on1)=N/O,51.8,0
CHEMBL1800375,Cc1cc(O)nc(SCC(=O)c2ccc(Cl)cc2)n1,86.4,0
CHEMBL1800383,CCOC(=O)CC(=O)CSc1nc(C)cc(O)n1,40.0,0
CHEMBL186311,CCCC(CCC)C(=O)NO,340.0,0
CHEMBL2012814,CCC(=O)CCCCC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](CC(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,0.28,1
CHEMBL217651,CC(=O)CCCCC[C@H](NC(=O)C1CCCCN1C)C(=O)Nc1nc(-c2ccccc2)cs1,0.013999999999999999,1
CHEMBL236061,COc1ccc(C(=O)Nc2ccccc2N)cc1,1.4,0
CHEMBL2417782,CC(C)(C)OC(=O)Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,0.002,1
CHEMBL2417783,Cc1onc(-c2ccccc2)c1C(=O)NCCCCCNC(=O)CS,14.0,0
CHEMBL271741,Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccccc1,11.0,0
CHEMBL271949,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccccc1,11.0,0
CHEMBL272401,CC(=O)CCCCC[C@H](NC1CCCCN1C)C(=O)Nc1nc(-c2ccccc2)cs1,0.013999999999999999,1
CHEMBL272980,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,1.106428571,0
CHEMBL3104855,Cc1c(O)c(O)c(O)c(C=O)c1-c1cc2c(C=O)c(C)c(O)c(O)c2o1,6.9,0
CHEMBL3109993,O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccnc(C2CC2)c1,18.0,0
CHEMBL3110015,O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc(-c2ncc(F)cn2)cc1,9.4,0
CHEMBL3110023,Cn1cc([C@H]2[C@H](C(=O)NO)[C@@H]2c2ccccc2)cn1,25.0,0
CHEMBL320497,O=C(CCCCCCC(=O)NO)NO,62.6,0
CHEMBL3217997,C#Cc1cccc(Nc2ncnc3ccc(NC(=O)c4ccc(C(=O)Nc5ccccc5N)s4)cc23)c1,0.92,1
CHEMBL3217998,C#Cc1cccc(Nc2ncnc3ccc(NC(=O)c4ccc(C(=O)Nc5ccccc5N)nc4)cc23)c1,0.44,1
CHEMBL3218002,C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(/C=C/C(=O)NO)c4)cc23)c1,0.015,1
CHEMBL3286732,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)CNC(=O)O3)nc1,7.0,0
CHEMBL3287008,CC(C)[C@H](NC(=O)c1csc(-c2cscn2)n1)C(=O)OC/C=C/CCS,0.059000000000000004,1
CHEMBL3287009,CCCCCCCC(=O)SCC/C=C/COC(=O)[C@@H](NC(=O)c1csc(-c2csc(C)n2)n1)C(C)C,3.5589999999999997,0
CHEMBL3287253,CC(C)c1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,0.359,1
CHEMBL3287255,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1C1CC1)NO,0.21008000000000002,1
CHEMBL3287260,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1-c1ccccc1Cl)NO,0.4515,1
CHEMBL3287264,CC(C)=Cc1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,0.2,1
CHEMBL3287269,CC(C)C1CC1c1sc(-c2nccs2)nc1C(=O)NCCCCC(=O)NO,0.278,1
CHEMBL3309284,Cn1c(=O)ccc2cc(C(=O)NCCCCCCC(=O)NO)ccc21,0.098,1
CHEMBL3309288,COc1ccc2cc(C(=O)NCCCCCCC(=O)NO)ccc2n1,0.027999999999999997,1
CHEMBL3309297,CC1(C)CC(=O)Nc2ccc(C(=O)NC[C@H]3CC[C@H](/C=C/C(=O)NO)CC3)cc21,0.015,1
CHEMBL3311466,CC1(C)CC(=O)Nc2ccc(NC(=O)CCCCCCC(=O)NO)cc21,0.08900000000000001,1
CHEMBL3317812,C[C@@]12CSC(=N1)c1csc(n1)CNC(=O)C[C@@H](/C=C/CCS)OC(=O)[C@H](Cc1c[nH]cn1)NC2=O,0.0011,1
CHEMBL3339009,O=C(CCCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1)NO,0.12655999999999998,1
CHEMBL3339018,O=C(CCCCCCC(=O)Nc1cc2c(Nc3ccc(I)cc3F)ncnc2s1)NO,0.013519999999999999,1
CHEMBL3339021,O=C(CCCCCC(=O)Nc1cc2c(Nc3ccccc3)ncnc2s1)NO,0.02077,1
CHEMBL3339026,Cc1ccc(Nc2ncnc3sc(NC(=O)CCCCCCC(=O)NO)cc23)cc1C,0.0035600000000000002,1
CHEMBL3339033,O=C(CCCCCCC(=O)Nc1cc2c(Nc3ccc(N4CCCC4)cc3)ncnc2s1)NO,0.0141,1
CHEMBL3354913,COc1ccc(C(=O)N[C@H](COc2cccc(/C=C/C(=O)NO)c2)Cc2c[nH]c3ccccc23)cc1,0.2236,1
CHEMBL3356919,O=C1CC[C@@H](C(=O)N[C@H](CCCCCS)C(=O)Nc2ccccc2)N1,0.005,1
CHEMBL3356923,Cc1cccc(NC(=O)[C@H](CCCCCS)NC(=O)[C@H]2CCC(=O)N2)c1,0.003,1
CHEMBL3356924,Cc1cccc(NC(=O)[C@H](CCCCCS)NC(=O)[C@H]2CCC(=O)N2C)c1,0.005,1
